70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07,70,3.5029e-07
70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09,70,3.5144e-09
70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07,70,3.6296e-07
69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07,69.992,5.8585e-07
70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09,70,3.3701e-09
70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07,70,3.4953e-07
70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09,70,3.4949e-09
70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07,70,3.6063e-07
69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07,69.992,5.8067e-07
70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07,70,3.3622e-07
70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07,70,3.4875e-07
70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09,70,3.4752e-09
70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07,70,3.5826e-07
69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07,69.995,5.7547e-07
70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07,70,3.355e-07
70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07,70,3.4798e-07
70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09,70,3.455e-09
70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07,70,3.5587e-07
69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07,69.995,5.7049e-07
70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09,70,3.3471e-09
70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07,70,3.4718e-07
70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07,70,3.4337e-07
70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07,70,3.5345e-07
69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07,69.995,5.6567e-07
70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09,70,3.339e-09
70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07,70,3.4636e-07
70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07,70,3.4125e-07
70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07,70,3.5101e-07
69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07,69.995,5.6093e-07
70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09,70,3.3307e-09
70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07,70,3.4553e-07
70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07,70,3.3913e-07
70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07,70,3.4855e-07
69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07,69.996,5.5635e-07
70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09,70,3.322e-09
70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07,70,3.447e-07
70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07,70,3.3699e-07
70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07,70,3.4608e-07
69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07,69.995,5.5182e-07
70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09,70,3.314e-09
70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07,70,3.4383e-07
70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07,70,3.3476e-07
70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07,70,3.436e-07
69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07,69.995,5.4753e-07
70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09,70,3.3047e-09
70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07,70,3.4297e-07
70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07,70,3.3255e-07
70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07,70,3.4112e-07
69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07,69.996,5.434e-07
70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09,70,3.2955e-09
70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07,70,3.4209e-07
70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07,70,3.3032e-07
70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07,70,3.3868e-07
69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07,69.994,5.3924e-07
70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09,70,3.2864e-09
70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07,70,3.4121e-07
70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07,70,3.2803e-07
70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07,70,3.3628e-07
69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07,69.995,5.3558e-07
70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09,70,3.2773e-09
70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07,70,3.4031e-07
70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07,70,3.2574e-07
70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07,70,3.3388e-07
69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07,69.995,5.3188e-07
70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09,70,3.2673e-09
70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07,70,3.3938e-07
70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07,70,3.2344e-07
70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07,70,3.3147e-07
