0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1,0.00037403,1
7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1,7.14,1
12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1,12.995,1
11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1,11.355,1
0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189,0.0024098,0.97189
3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305,3.4131e-05,0.90305
0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853,0.0014311,0.92853
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1,0.00038323,1
7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1,7.2005,1
13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1,13.29,1
11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1,11.677,1
0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658,0.00016642,0.96658
3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972,3.5572e-05,0.8972
0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609,0.0014137,0.92609
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1,0.00039794,1
7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1,7.2671,1
13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1,13.608,1
12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1,12.001,1
0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109,0.00026196,0.96109
3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136,3.7114e-05,0.89136
0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291,0.0014013,0.92291
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1,0.00041297,1
7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1,7.3394,1
13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1,13.943,1
12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1,12.332,1
0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556,0.0041361,0.95556
3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547,3.8868e-05,0.88547
0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914,0.0013892,0.91914
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1,0.00043309,1
7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1,7.4136,1
14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1,14.298,1
12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1,12.629,1
0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973,0.0054378,0.94973
4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953,4.0754e-05,0.87953
0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383,0.0013877,0.91383
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1,0.00045335,1
7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1,7.5054,1
14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1,14.665,1
12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1,12.932,1
0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389,0.0088773,0.94389
4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353,4.2889e-05,0.87353
0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736,0.0013933,0.90736
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1,0.0004787,1
7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1,7.6028,1
15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1,15.045,1
13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1,13.242,1
0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796,0.015786,0.93796
4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758,4.5166e-05,0.86758
0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935,0.0014069,0.89935
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1,0.00050984,1
7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1,7.6509,1
15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1,15.425,1
13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1,13.558,1
0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181,0.096206,0.93181
4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616,4.776e-05,0.8616
0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969,0.0014293,0.88969
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1,0.00054549,1
7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1,7.7037,1
15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1,15.813,1
13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1,13.884,1
0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483,0.70438,0.92483
5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555,5.0565e-05,0.85555
0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995,0.0014639,0.87995
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1,0.00058883,1
7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1,7.7614,1
16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1,16.195,1
14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1,14.22,1
1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777,1.4939,0.91777
5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954,5.3819e-05,0.84954
0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965,0.0015094,0.86965
69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55,69.01,0.55
