70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07,70,2.8788e-07
70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09,70,2.8008e-09
70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09,70,2.9471e-09
70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07,70,3.728e-07
69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07,69.999,7.0728e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07,70,3.208e-07
70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09,70,2.8905e-09
70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07,70,2.8745e-07
70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09,70,2.7894e-09
70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09,70,2.9326e-09
70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07,70,3.7077e-07
69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07,69.999,1.4038e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07,70,3.2084e-07
70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07,70,2.886e-07
70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07,70,2.87e-07
70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09,70,2.777e-09
70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09,70,2.9177e-09
70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07,70,3.6874e-07
69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07,69.996,6.9663e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07,70,3.2085e-07
70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07,70,2.8839e-07
70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07,70,2.8651e-07
70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07,70,2.7636e-07
70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09,70,2.9025e-09
70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07,70,3.667e-07
69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07,69.996,6.9165e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07,70,3.2082e-07
70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07,70,2.8814e-07
70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07,70,2.8605e-07
70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07,70,2.7508e-07
70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09,70,2.8871e-09
70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07,70,3.6468e-07
69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07,69.996,6.8688e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09,70,3.2094e-09
70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07,70,2.8792e-07
70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07,70,2.8548e-07
70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07,70,2.7376e-07
70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09,70,2.8712e-09
70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07,70,3.6267e-07
69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07,69.996,6.8206e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09,70,3.2097e-09
70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07,70,2.8767e-07
70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07,70,2.85e-07
70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07,70,2.724e-07
70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09,70,2.8554e-09
70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07,70,3.6067e-07
69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07,69.997,6.7767e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09
70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09,70,2.8771e-09
70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07,70,2.8438e-07
70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07,70,2.7103e-07
70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09,70,2.8394e-09
70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07,70,3.5864e-07
69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07,69.999,1.3469e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09,70,3.2092e-09
70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09,70,2.8746e-09
70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07,70,2.8404e-07
70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07,70,2.6963e-07
70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09,70,2.8234e-09
70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08,70,7.1294e-08
69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07,69.997,6.6953e-07
70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1,70,1
70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09,70,3.2087e-09
70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09,70,2.8721e-09
70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07,70,2.8345e-07
70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07,70,2.6816e-07
