4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779,4.5509,1.0899,0.14779
2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997,2.5841,1.0899,0.021997
0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06,0.49774,1.0899,3.2206e-06
9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056,9.424,1.0899,1.1056
9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219,9.2749,1.0899,1.219
8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553,8.6367,1.0899,0.86553
7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249,7.5985,1.0899,0.52249
6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098,6.2152,1.0899,0.31098
4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801,4.5578,1.0899,0.14801
2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237,2.5897,1.0899,0.022237
0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06,0.5,1.0899,3.2206e-06
9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034,9.4191,1.0899,1.1034
9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202,9.2733,1.0899,1.2202
8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457,8.6376,1.0899,0.86457
7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214,7.6024,1.0899,0.52214
6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087,6.2213,1.0899,0.31087
4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814,4.564,1.0899,0.14814
2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444,2.5948,1.0899,0.022444
0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06,0.50141,1.0899,3.2206e-06
9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013,9.4141,1.0899,1.1013
9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214,9.2712,1.0899,1.2214
8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324,8.6377,1.0899,0.86324
7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161,7.6059,1.0899,0.52161
6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065,6.2269,1.0899,0.31065
4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821,4.5695,1.0899,0.14821
2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615,2.5988,1.0899,0.022615
0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06,0.50198,1.0899,3.2206e-06
9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991,9.4085,1.0899,1.0991
9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224,9.2688,1.0899,1.2224
8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168,8.6377,1.0899,0.86168
7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209,7.6087,1.0899,0.5209
6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032,6.2319,1.0899,0.31032
4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818,4.5744,1.0899,0.14818
2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747,2.602,1.0899,0.022747
0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06,0.50168,1.0899,3.2206e-06
9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971,9.4028,1.0899,1.0971
9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233,9.2659,1.0899,1.2233
8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976,8.6369,1.0899,0.85976
7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005,7.6109,1.0899,0.52005
6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988,6.2365,1.0899,0.30988
4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807,4.5786,1.0899,0.14807
2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841,2.6042,1.0899,0.022841
0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06,0.50049,1.0899,3.2206e-06
9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951,9.3966,1.0899,1.0951
9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241,9.2626,1.0899,1.2241
