2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031,2.2227,1.1538,0.028031
0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06,0.4853,0.66631,3.1235e-06
9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168,9.8276,1.1538,1.1168
9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056,9.5168,1.1538,1.3056
8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958,8.6738,1.1538,0.91958
7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846,7.5139,1.1538,0.53846
5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669,5.9897,1.1538,0.30669
4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323,4.1735,1.1538,0.14323
2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338,2.2263,1.1538,0.028338
0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06,0.486,0.66631,3.1235e-06
9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147,9.821,1.1538,1.1147
9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071,9.5143,1.1538,1.3071
8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189,8.6746,1.1538,0.9189
7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799,7.5184,1.1538,0.53799
5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645,5.9946,1.1538,0.30645
4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322,4.1776,1.1538,0.14322
2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607,2.2293,1.1538,0.028607
0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06,0.48592,0.66631,3.1235e-06
9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125,9.8144,1.1538,1.1125
9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086,9.5111,1.1538,1.3086
8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786,8.6745,1.1538,0.91786
7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734,7.5225,1.1538,0.53734
5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608,5.9989,1.1538,0.30608
4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313,4.1809,1.1538,0.14313
2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834,2.2311,1.1538,0.028834
0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06,0.48504,0.66631,3.1235e-06
9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104,9.8071,1.1538,1.1104
9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31,9.5074,1.1538,1.31
8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653,8.6738,1.1538,0.91653
7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648,7.5258,1.1538,0.53648
6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558,6.0025,1.1538,0.30558
4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293,4.1833,1.1538,0.14293
2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015,2.2321,1.1538,0.029015
0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06,0.48333,0.66631,3.1235e-06
9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084,9.7993,1.1538,1.1084
9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113,9.5031,1.1538,1.3113
8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487,8.6724,1.1538,0.91487
7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544,7.5285,1.1538,0.53544
6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496,6.0054,1.1538,0.30496
4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265,4.1849,1.1538,0.14265
2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154,2.2321,1.1538,0.029154
0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06,0.48087,0.66631,3.1236e-06
9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064,9.7911,1.1538,1.1064
9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125,9.4983,1.1538,1.3125
8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286,8.6703,1.1538,0.91286
