6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863,6.3145,1.1539,1.2863
4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145,4.35,1.1539,0.67145
2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114,2.1163,1.1538,0.01114
9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248,9.3413,1.1539,1.1248
8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022,8.0143,1.1539,1.2022
6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911,6.3285,1.1539,1.2911
4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813,4.3633,1.1539,0.6813
2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746,2.1274,1.1538,0.012746
9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248,9.3497,1.1539,1.1248
8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023,8.0244,1.1539,1.2023
6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935,6.3422,1.1539,1.2935
4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097,4.3764,1.1539,0.69097
2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436,2.138,1.1539,0.014436
9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248,9.3581,1.1539,1.1248
8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026,8.034,1.1539,1.2026
6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941,6.3558,1.1539,1.2941
4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036,4.3888,1.1539,0.70036
2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162,2.148,1.1539,0.0162
9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248,9.3662,1.1539,1.1248
8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029,8.0437,1.1539,1.2029
6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948,6.3689,1.1539,1.2948
4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094,4.4009,1.1539,0.7094
2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803,2.1575,1.1539,0.01803
9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248,9.3741,1.1539,1.1248
8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203,8.0527,1.1539,1.203
6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295,6.3816,1.1539,1.295
4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802,4.4126,1.1539,0.71802
2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918,2.1664,1.1539,0.019918
9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248,9.3819,1.1539,1.1248
8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199,8.0615,1.1539,1.2199
6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951,6.3941,1.1539,1.2951
4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614,4.4237,1.1539,0.72614
2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856,2.1748,1.1539,0.021856
9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248,9.3893,1.1539,1.1248
8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202,8.0701,1.1539,1.2202
6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949,6.406,1.1539,1.2949
4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367,4.4344,1.1539,0.73367
2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834,2.1824,1.1539,0.023834
9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248,9.3964,1.1539,1.1248
8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204,8.0782,1.1539,1.2204
6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944,6.4177,1.1539,1.2944
4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044,4.4445,1.1539,0.74044
2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828,2.1896,1.1539,0.025828
9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248,9.4034,1.1539,1.1248
8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208,8.0859,1.1539,1.2208
6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939,6.4291,1.1539,1.2939
4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427,4.4542,1.1539,0.74427
