9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07,9.9433e-05,2.9448e-07
0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07,0.0001823,4.7335e-07
0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07,0.00060121,7.2671e-07
4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07,4.4256e-05,1.8638e-07
4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07,4.4675e-05,1.9562e-07
4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07,4.7005e-05,2.1288e-07
5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07,5.6e-05,2.2623e-07
7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09,7.4543e-07,2.4579e-09
9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07,9.9138e-05,2.9361e-07
0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07,0.00018113,4.7147e-07
0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07,0.0005809,7.1898e-07
4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07,4.428e-05,1.8646e-07
4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07,4.4682e-05,1.9568e-07
4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07,4.6982e-05,2.1297e-07
5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07,5.5964e-05,2.2599e-07
7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09,7.4399e-07,2.4523e-09
9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07,9.8853e-05,2.9275e-07
0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07,0.00017978,4.696e-07
0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07,0.00056335,7.131e-07
4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07,4.4296e-05,1.8653e-07
4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07,4.469e-05,1.9575e-07
4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07,4.6987e-05,2.1307e-07
5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07,5.5938e-05,2.2574e-07
7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09,7.4278e-07,2.4466e-09
9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07,9.8571e-05,2.919e-07
0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07,0.00017859,4.6788e-07
0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07,0.00054867,7.0892e-07
4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07,4.4325e-05,1.8664e-07
4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07,4.4698e-05,1.9585e-07
4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07,4.6972e-05,2.1318e-07
5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07,5.5924e-05,2.255e-07
7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09,7.4159e-07,2.4408e-09
9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07,9.829e-05,2.9105e-07
0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07,0.00017752,4.6624e-07
0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07,0.00053671,7.0657e-07
4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07,4.4347e-05,1.8674e-07
4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07,4.471e-05,1.9596e-07
4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07,4.697e-05,2.1331e-07
5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07,5.5932e-05,2.2527e-07
7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09,7.4047e-07,2.4348e-09
9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07,9.8011e-05,2.902e-07
0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07,0.00017651,4.6474e-07
0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07,0.00052709,7.0576e-07
4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07,4.4376e-05,1.8685e-07
4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07,4.4717e-05,1.9606e-07
